bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
5,14,true,true,2021-03-04T16:29:55,4071,Broadway & W 160 St,40.835775,-73.9434
2,17,true,true,2020-10-08T21:02:34,d3c1dff282d36fbf963709c8b91b0036,McCoppin St at Valencia St,37.77168,-122.422301
14,10,true,true,2021-03-04T16:29:55,3117,Franklin St & Dupont St,40.73564,-73.95866
15,4,true,true,2021-03-04T16:29:55,4247,Riverside Dr & W 153 St,40.832164,-73.949702
5,17,true,true,2020-10-08T21:02:34,4dcfbaca6724925e3c8954925922392e,Market St at Steuart St,37.794525,-122.3948805
11,20,true,true,2020-10-08T21:02:35,4f4bfedc91a9c50b39029c95017786ab,Golden Gate Ave at Polk St,37.7813455,-122.418409
11,4,true,true,2020-10-08T21:02:34,8924b980effba05ac4610a4abd37839e,Sonora Ave at 1st St,37.364060462258806,-121.9117319583893
22,2,true,true,2021-03-04T16:29:55,3676,Van Brunt St & Van Dyke St,40.6758329439129,-74.01472628116608
17,4,true,true,2021-03-04T16:29:55,3340,Wolcott St & Dwight St,40.6753274,-74.0100698
10,13,true,true,2020-10-08T21:02:34,46e7f1749ea844af22fd4985f237a7a4,Bancroft Way at Telegraph Ave,37.8688126,-122.258764
8,34,true,true,2021-03-04T16:29:55,3285,W 87 St & Amsterdam Ave,40.78839,-73.9747
3,16,true,true,2021-03-04T16:29:55,3892,38 Ave & 29 St,40.75473,-73.93367
14,32,true,true,2021-03-04T16:29:55,4280,W 10 St & Washington St,40.73342399437081,-74.00851495563984
24,5,true,true,2020-10-08T21:02:34,34fc2deb07ec971cc936deebee9d6435,Mississippi St at 17th St,37.764794,-122.3947595
14,7,true,true,2021-03-04T16:29:55,4296,Steinway St & 19 Ave,40.778089,-73.899558
15,4,true,true,2021-03-04T16:29:55,3125,45 Rd & 11 St,40.74708586,-73.94977234
12,13,true,true,2021-03-04T16:29:55,4295,Ditmars Blvd & 79 St,40.768728,-73.890745
2,28,true,true,2021-03-04T16:29:55,3309,E 97 St & 3 Ave,40.7859201,-73.94860294
9,17,true,true,2021-03-04T16:29:55,3905,4 Ave & E 12 St,40.732647,-73.99011
23,4,true,true,2020-10-08T21:02:34,2367c9313860a8dbae94ac5045768995,Berkeley Civic Center,37.8690599,-122.270556
19,26,true,true,2021-03-04T16:29:55,3523,24 Ave & 29 St,40.7729,-73.916142
49,27,true,true,2021-03-04T16:29:55,359,E 47 St & Park Ave,40.75510267,-73.97498696
1,23,true,true,2021-03-04T16:29:55,481,S 3 St & Bedford Ave,40.71260486,-73.96264403
3,24,true,true,2020-10-08T21:02:34,23c911eba61c38bd79e4df21cf9a8bc6,Webster St at Grove St,37.7770527,-122.4295585
7,26,true,true,2021-03-04T16:29:55,4240,E 44 St & Lexington Ave,40.752643,-73.974996
5,13,true,true,2020-10-08T21:02:34,967a7d65b042ed46b27f0f43ffa5af28,Arguello Blvd at Geary Blvd,37.78146761537824,-122.45880603790283
1,28,true,true,2021-03-04T16:29:55,3243,E 58 St & 1 Ave (NE Corner),40.75892386377695,-73.96226227283478
7,16,true,true,2021-03-04T16:29:55,3876,Forest Ave & Summerfield St,40.69922,-73.89795
10,19,true,true,2021-03-04T16:29:55,3338,2 Ave & E 99 St,40.7862586,-73.94552579
22,2,true,true,2020-10-08T21:02:34,5cf229224ed4bd986fae2273573dbc6b,Grove St at Gough St,37.77787007022392,-122.42295295000075
14,11,true,true,2021-03-04T16:29:55,3221,47 Ave & 31 St,40.743,-73.93561
13,24,true,true,2021-03-04T16:29:55,4244,W 36 St & 7 Ave,40.752149,-73.989539
13,36,true,true,2021-03-04T16:29:55,3134,3 Ave & E 62 St,40.76312584,-73.96526895
3,20,true,true,2020-10-08T21:02:34,8ecedfe82a3e35413e8a45da10ace67b,Broadway at 40th St,37.8277573,-122.2567156
40,23,true,true,2021-03-04T16:29:55,476,E 31 St & 3 Ave,40.74394314,-73.97966069
21,6,true,true,2020-10-08T21:02:34,17468bb5d5f9880c081fd67d02762c04,Great Hwy at Balboa St,37.775211,-122.511208
18,9,true,true,2020-10-08T21:02:35,0fac71620fa19bbcbe3224593ed06c3f,O'Farrell St at Masonic Ave,37.781130551698666,-122.44737446308135
21,12,true,true,2021-03-04T16:29:55,174,E 25 St & 1 Ave,40.7381765,-73.97738662
5,30,true,true,2021-03-04T16:29:55,3282,5 Ave & E 88 St,40.78307,-73.95939
6,20,true,true,2021-03-04T16:29:55,3113,Greenpoint Ave & Manhattan Ave,40.73026,-73.95394
6,21,true,true,2020-10-08T21:02:34,086b31d113c141a26d19612139ad8956,Webster St at O'Farrell St,37.78352083526095,-122.43115782737732
9,18,true,true,2020-10-08T21:02:34,ca5e6d6274db743fd9930b284eb903a9,Folsom St at 9th St,37.7737172,-122.4116467
11,19,true,true,2021-03-04T16:29:55,3789,Fulton St & Irving Pl,40.68186,-73.959432
15,8,true,true,2021-03-04T16:29:55,3674,Jay St & York St,40.701403172577244,-73.98672670125961
9,15,true,true,2021-03-04T16:29:55,4140,E 163 St & Union Ave,40.822545,-73.901824
6,13,true,true,2021-03-04T16:29:55,3955,St Mary's St & Jackson Ave,40.808891,-73.91081
16,20,true,true,2021-03-04T16:29:55,302,Avenue D & E 3 St,40.72082834,-73.97793172
2,17,true,true,2020-10-08T21:02:34,c8131aed6f3df2f78149eb338df66e66,San Pablo Ave at 27th St,37.8178269,-122.2756976
5,58,true,true,2021-03-04T16:29:55,453,W 22 St & 8 Ave,40.74475148,-73.99915362
12,11,true,true,2021-03-04T16:29:55,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198
6,13,true,true,2021-03-04T16:29:55,4159,3 Ave & E 172 St,40.839586,-73.900277
9,12,true,true,2021-03-04T16:29:55,4201,Clay Ave & Claremont Pkwy,40.83999,-73.90549
3,31,true,true,2021-03-04T16:29:55,502,Henry St & Grand St,40.714211,-73.981095
38,7,true,true,2021-03-04T16:29:55,168,W 18 St & 6 Ave,40.73971301,-73.99456405
15,4,true,true,2020-10-08T21:02:35,f72a227c01e328e88de3e27e883b5a42,Emeryville Public Market,37.84052116694969,-122.29352831840515
14,4,true,true,2021-03-04T16:29:55,3595,35 St & Broadway,40.760339,-73.9222427
9,15,true,true,2021-03-04T16:29:55,3321,Clinton St & Union St,40.6831164,-73.99785267
6,13,true,true,2020-10-08T21:02:35,5d6f80bbdf9b483b9e3a78830df93e19,Arguello Blvd at Edward St,37.778486986397496,-122.45864510536192
14,19,true,true,2021-03-04T16:29:55,224,Spruce St & Nassau St,40.71146364,-74.00552427
11,14,true,true,2021-03-04T16:29:55,3092,Berry St & N 8 St,40.7190095,-73.95852515
7,17,true,true,2021-03-04T16:29:55,3549,Grand Ave & Bergen St,40.678045,-73.962408
18,2,true,true,2021-03-04T16:29:55,3213,Van Vorst Park,40.71848892,-74.047726625
4,23,true,true,2021-03-04T16:29:55,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854
19,30,true,true,2021-03-04T16:29:55,505,6 Ave & W 33 St,40.74901271,-73.98848395
29,9,true,true,2021-03-04T16:29:55,3534,Frederick Douglass Blvd & W 117 St,40.805159,-73.954692
14,6,true,true,2021-03-04T16:29:55,3333,Columbia St & Lorraine St,40.6747055,-74.0075572
8,14,true,true,2021-03-04T16:29:55,3339,Berkeley Pl & 6 Ave,40.6765304,-73.97846879
2,18,true,true,2021-03-04T16:29:55,4133,Beck St & Leggett Ave,40.815077,-73.899939
2,35,true,true,2021-03-04T16:29:55,3790,Henry St & Middagh St,40.7003,-73.991581
16,5,true,true,2021-03-04T16:29:55,3052,Lewis Ave & Madison St,40.686312,-73.935775
11,7,true,true,2021-03-04T16:29:55,4101,E 153 St & E 157 St,40.826677,-73.929327
8,22,true,true,2021-03-04T16:29:55,2022,E 60 St & York Ave,40.759107,-73.959223
14,12,true,true,2021-03-04T16:29:55,3924,Lincoln Ave & E 138 St,40.810893,-73.927311
7,11,true,true,2020-10-08T21:02:34,34288288721932498616db23008ea2af,Spear St at Folsom St,37.7896767,-122.3904285
24,2,true,true,2021-03-04T16:29:55,3763,Wyckoff Av & Jefferson St,40.707165,-73.923711
17,1,true,true,2020-10-08T21:02:34,327ee6e93c8618ca3581beedd9b4ff53,Evans Ave at Newhall St,37.742232,-122.386843
7,11,true,true,2021-03-04T16:29:55,3899,Manhattan Av & Leonard St,40.72084,-73.94844
1,21,true,true,2021-03-04T16:29:55,3053,Marcy Ave & Lafayette Ave,40.6900815,-73.947915
15,60,true,true,2021-03-04T16:29:55,369,Washington Pl & 6 Ave,40.73224119,-74.00026394
4,18,true,true,2020-10-08T21:02:34,c20e57b21f716261ed204286decbbce7,22nd St at Dolores St,37.75499463,-122.4258368
24,1,true,true,2021-03-04T16:29:55,3495,E 114 St & 1 Ave,40.7945663,-73.9362541
8,19,true,true,2021-03-04T16:29:55,3880,Willoughby Ave & Onderdonk Ave,40.7098,-73.91727
1,23,true,true,2020-10-08T21:02:34,03aea93450bd915fb6688187af0ab8cc,Folsom St at 2nd St,37.785376593819436,-122.39690601825714
22,5,true,true,2021-03-04T16:29:55,3335,Union St & 4 Ave,40.6772744,-73.98282002
2,21,true,true,2020-10-08T21:02:34,a840a66dcf537eb53ff86c7ed469f491,West St at 40th St,37.8302232,-122.2709501
9,14,true,true,2020-10-08T21:02:34,b7d2d18241329be106efbcb2dd3fa13c,Newbury Park Dr at King Rd,37.3655356585599,-121.86796635389327
3,16,true,true,2020-10-08T21:02:34,d77edd357a87177dcc4621ef883abb5d,28th Ave at Geary Blvd,37.779673,-122.48797
1,39,true,true,2021-03-04T16:29:55,3152,3 Ave & E 71 St,40.76873687,-73.96119945
14,27,true,true,2021-03-04T16:29:55,376,John St & William St,40.70862144,-74.00722156
12,11,true,true,2021-03-04T16:29:55,2008,Little West St & 1 Pl,40.70569254,-74.01677685
1,16,true,true,2021-03-04T16:29:55,3901,Stanhope St & Fairview Ave,40.70998,-73.91116
10,15,true,true,2021-03-04T16:29:55,4342,16th St & 4th Ave,40.666197,-73.992466
1,15,true,true,2021-03-04T16:29:55,3874,Menahan St & Seneca Ave,40.70461,-73.91054
22,0,true,true,2021-03-04T16:29:55,3185,City Hall,40.7177325,-74.043845
19,4,true,true,2020-10-08T21:02:34,1596efd5fa00679aefd3b5d3d1b2ef26,Addison St at Fourth St,37.866249,-122.2993708
15,3,true,true,2021-03-04T16:29:55,3273,Manila & 1st,40.721650724879986,-74.04288411140442
28,17,true,true,2021-03-04T16:29:55,3538,W 110 St & Amsterdam Ave,40.802692,-73.96295
5,15,true,true,2021-03-04T16:29:55,3498,Pleasant Ave & E 120 St,40.7974772,-73.9311847
5,15,true,true,2021-03-04T16:29:55,3456,Jackson St & Leonard St,40.71638031973561,-73.94821286201477
10,8,true,true,2021-03-04T16:29:55,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995
11,18,true,true,2021-03-04T16:29:55,3508,St Nicholas Ave & Manhattan Ave,40.809725,-73.953149
6,12,true,true,2021-03-04T16:29:55,3925,E 138 St & Canal St W,40.812304,-73.929153
17,6,true,true,2020-10-08T21:02:34,9beee70db0437cf4bd24078239213bb6,Gish Rd at 1st St,37.36186680025918,-121.90931528806688
4,23,true,true,2021-03-04T16:29:55,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913
11,9,true,true,2021-03-04T16:29:55,3497,Pleasant Ave & E 116 St,40.7949879,-73.9333349
3,15,true,true,2021-03-04T16:29:55,3094,Graham Ave & Withers St,40.7169811,-73.94485918
5,20,true,true,2020-10-08T21:02:34,cd9d82997a71a74c9413ae14feaeec4b,Howard St at Beale St,37.789729,-122.3946515
15,11,true,true,2021-03-04T16:29:55,4348,6 Ave & 21 St,40.66016,-73.990974
9,14,true,true,2020-10-08T21:02:34,4e8692f7a9eae9f0575945f02a87ccce,Alamo Square (Steiner St at Fulton St),37.77754677017323,-122.43327409029006
9,36,true,true,2021-03-04T16:29:55,3144,E 81 St & Park Ave,40.77677702,-73.9590097
9,40,true,true,2021-03-04T16:29:55,3734,E 58 St &  1 Ave (NW Corner),40.759125,-73.962658
10,13,true,true,2020-10-08T21:02:34,bb693a5b9de4a21a17519b20070bff77,7th Ave at Cabrillo St,37.7751205,-122.464998
31,45,true,true,2021-03-04T16:29:55,297,E 15 St & 3 Ave,40.734232,-73.986923
8,21,true,true,2021-03-04T16:29:55,3141,1 Ave & E 68 St,40.76500525,-73.95818491
13,8,true,true,2021-03-04T16:29:55,3832,Central Ave & Weirfield St,40.69055,-73.91181
5,17,true,true,2021-03-04T16:29:55,4070,W 180 St & Ft Washington Ave,40.849972,-73.938423
8,13,true,true,2021-03-04T16:29:55,4203,Westchester Ave & Southern Blvd,40.824956,-73.891677
2,17,true,true,2020-10-08T21:02:35,cbdeb72b794ae1050a177368bee1364e,65th St at Hollis St,37.8467842,-122.2913761
11,20,true,true,2021-03-04T16:29:55,3083,Bushwick Ave & Powers St,40.71247661,-73.94100005
8,10,true,true,2020-10-08T21:02:34,6332163be54553da8f095c4fb801c725,San Francisco Caltrain Station (King St at 4th St),37.7763115,-122.394495
10,5,true,true,2020-10-08T21:02:34,d63f2433c8e67e0db4df7a87e5fb38e3,Cesar Chavez St at Dolores St,37.7478584,-122.4249863
5,22,true,true,2020-10-08T21:02:34,5289ffec013e1219c33bd45627d6cc15,Eucalyptus Dr at 20th Ave,37.731085,-122.476163
0,0,false,false,2021-03-04T16:29:55,4422,44 St & 3 Ave,40.651173,-74.011405
16,4,true,true,2021-03-04T16:29:55,3861,Menahan St & Wyckoff Ave,40.70113,-73.91422
6,13,true,true,2020-10-08T21:02:34,65097799f269d187692b073a83c0d4d3,Haste St at Telegraph Ave,37.8660431,-122.2588044
35,40,true,true,2021-03-04T16:29:55,3410,Dean St & Hoyt St,40.6864442,-73.98759104
46,18,true,true,2021-03-04T16:29:55,303,Mercer St & Spring St,40.72362738,-73.99949601
22,3,true,true,2021-03-04T16:29:55,3322,12 St & 4 Ave,40.668603,-73.9904394
21,9,true,true,2021-03-04T16:29:55,3109,Banker St & Meserole Ave,40.72606,-73.95621
0,25,true,true,2021-03-04T16:29:55,4051,W 160 St & St. Nicholas Ave,40.834468,-73.939865
12,15,true,true,2020-10-08T21:02:34,0d8525708edd96daf05c39b671e8889d,7th Ave at Irving St,37.76343361023245,-122.46406316757202
5,14,true,true,2020-10-08T21:02:34,6990760eb8be3fa93313672d7be369e6,Union St at 10th St,37.8072393,-122.2893702
41,14,true,true,2021-03-04T16:29:55,144,Nassau St & Navy St,40.69839895,-73.98068914
23,42,true,true,2021-03-04T16:29:55,531,Forsyth St & Broome St,40.71893904,-73.99266288
4,22,true,true,2021-03-04T16:29:55,4055,W 165 St & Fort Washington Ave,40.84004,-73.942939
30,10,true,true,2021-03-04T16:29:55,3818,Calyer St & Jewel St,40.72984,-73.94839
18,3,true,true,2021-03-04T16:29:55,3756,White St & Moore St,40.704508,-73.9351
44,35,true,true,2021-03-04T16:29:55,3122,48 Ave & 5 St,40.744363287066875,-73.9558732509613
23,10,true,true,2021-03-04T16:29:55,3375,3 Ave & E 72 St,40.7699426,-73.96060712
19,2,true,true,2021-03-04T16:29:55,4000,Lenox Ave & W 144 St,40.819783,-73.936521
5,13,true,true,2021-03-04T16:29:55,4228,Waterloo Pl & Crotona Park East,40.839194,-73.888587
10,16,true,true,2021-03-04T16:29:55,3304,6 Ave & 9 St,40.668127,-73.98377641
7,26,true,true,2021-03-04T16:29:55,3236,W 42 St & Dyer Ave,40.75898481399634,-73.99379968643188
3,19,true,true,2021-03-04T16:29:55,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121
7,11,true,true,2021-03-04T16:29:55,3817,Withers St & Kingsland Ave,40.71773,-73.94051
6,17,true,true,2021-03-04T16:29:55,3766,Sharon St & Olive St,40.715353,-73.93856
14,7,true,true,2021-03-04T16:29:55,4400,46 St & 7 Ave,40.644743,-74.003754
14,1,true,true,2020-10-08T21:02:34,318839be2a66c41af52177023d7545cd,Saint James Park,37.339301,-121.889937
25,6,true,true,2021-03-04T16:29:55,3628,Lenox Ave & W 117 St,40.8025566,-73.9490782
22,4,true,true,2021-03-04T16:29:55,82,St James Pl & Pearl St,40.71117416,-74.00016545
9,15,true,true,2021-03-04T16:29:55,3520,Adam Clayton Powell Blvd & W 118 St,40.804372,-73.951475
14,4,true,true,2021-03-04T16:29:55,3681,Grand St,40.71517767732029,-74.03768330812454
7,29,true,true,2021-03-04T16:29:55,3147,E 85 St & 3 Ave,40.77801203,-73.95407149
3,12,true,true,2020-10-08T21:02:34,bafd382d63b84005dec3dcfc5a326e98,Guerrero Park,37.745738796183325,-122.42214024066925
10,8,true,true,2021-03-04T16:29:55,3970,Melrose Ave & E 154 St,40.819609,-73.916071
7,22,true,true,2021-03-04T16:29:55,3537,Carlton Ave & Dean St,40.6809741,-73.9710097
15,12,true,true,2021-03-04T16:29:55,3417,Baltic St & 5 Ave,40.6795766,-73.97854971
15,11,true,true,2021-03-04T16:29:55,3555,28 St & 41 Ave,40.751047,-73.93797
12,7,true,true,2021-03-04T16:29:55,3530,Crescent St & Ditmars Blvd,40.7787185,-73.9145645
8,11,true,true,2021-03-04T16:29:55,3961,Morris Ave & E 153 St,40.820036,-73.921411
17,3,true,true,2020-10-08T21:02:34,81cc789c1070340c1930450769536ea2,Oregon St at Adeline St,37.8575672,-122.2675583
2,19,true,true,2021-03-04T16:29:55,4029,Courtlandt Ave & E 149 St,40.816402,-73.919549
5,11,true,true,2021-03-04T16:29:55,3256,Pier 40 - Hudson River Park,40.7277140777778,-74.01129573583603
6,17,true,true,2021-03-04T16:29:55,3398,Smith St & 9 St,40.6746957,-73.99785768
5,10,true,true,2020-10-08T21:02:34,3cfc266f34c8daf3fa59119deca078ea,Gennessee St at Monterey Blvd,37.7316566899845,-122.45112150907515
11,13,true,true,2021-03-04T16:29:55,3397,Court St & Nelson St,40.6763947,-73.99869893
8,19,true,true,2020-10-08T21:02:34,22041eb5ac70f045466f45b5f7c7cebd,Potrero Ave and Mariposa St,37.76328094058097,-122.4073773622513
3,16,true,true,2020-10-08T21:02:34,af277a4997575219024a717b9bade2e0,16th St at Prosper St,37.764285,-122.4318042
15,5,true,true,2021-03-04T16:29:55,3870,Melrose St & Broadway,40.697481,-73.935877
1,24,true,true,2021-03-04T16:29:55,3973,St Nicholas Ave & W 150 St,40.827212,-73.942722
0,0,false,false,2021-03-04T16:29:55,4412,53 St & 2 Ave,40.64744,-74.018846
0,0,false,false,2021-03-04T16:29:55,4253,Rogers Pl & E 165 St,40.823926,-73.897366
5,28,true,true,2021-03-04T16:29:55,3545,Broadway & W 122 St,40.8120562,-73.9612547
4,14,true,true,2020-10-08T21:02:34,04d8f5231092bdf174ba9f2063f131b5,7th St at Brannan St,37.7734919,-122.4036725
22,18,true,true,2020-10-08T21:02:34,113b9406090fbc8b512ee504634da501,Glen Park BART Station,37.7328128005294,-122.43414044380188
11,20,true,true,2021-03-04T16:29:55,3493,E 118 St & 3 Ave,40.799139,-73.9389152
8,14,true,true,2020-10-08T21:02:34,ca0d2445e913702b584e668333dfd3d4,7th Ave at Clement St,37.78243851977672,-122.4653774499893
7,69,true,true,2021-03-04T16:29:55,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874
18,22,true,true,2021-03-04T16:29:55,4120,E 39 St & Lexington Ave,40.749498546025194,-73.97729203113158
25,24,true,true,2021-03-04T16:29:55,285,Broadway & E 14 St,40.73454567,-73.99074142
1,13,true,true,2020-10-08T21:02:34,03cc61af40764524160f132da0f3f681,Woolsey St at Sacramento St,37.8505777,-122.2781754
2,16,true,true,2021-03-04T16:29:55,3755,DeKalb Ave & Franklin Ave,40.69064807082943,-73.95746178925037
3,48,true,true,2021-03-04T16:29:55,3165,Central Park West & W 72 St,40.77579376683666,-73.9762057363987
16,3,true,true,2020-10-08T21:02:33,a3b487ad4ac93ab3e9f9654f87ed8c1e,Locust St at Grant St,37.3229796,-121.8879312
7,54,true,true,2021-03-04T16:29:55,3714,Division Ave & Hooper St,40.70684203101325,-73.9544353965357
9,19,true,true,2021-03-04T16:29:55,342,Columbia St & Rivington St,40.71739973,-73.98016555
17,6,true,true,2020-10-08T21:02:34,0c7d51b231f5c05163176b80b5c825bf,Cruise Terminal at Pier 27,37.804648,-122.402087
17,36,true,true,2021-03-04T16:29:55,472,E 32 St & Park Ave,40.7457121,-73.98194829
2,25,true,true,2020-10-08T21:02:34,8302e5d11a6c84bac27a774de41474f9,Lake Merritt BART Station,37.7973195,-122.2653199
21,12,true,true,2021-03-04T16:29:55,454,E 51 St & 1 Ave,40.75455731,-73.96592976
23,18,true,true,2021-03-04T16:29:55,3124,46 Ave & 5 St,40.74731,-73.95451
21,10,true,true,2021-03-04T16:29:55,4303,Steinway St & Broadway,40.75905795418586,-73.91897544264793
19,11,true,true,2021-03-04T16:29:55,516,E 47 St & 1 Ave,40.75206862,-73.96784384
2,13,true,true,2020-10-08T21:02:35,182f517a38db07df6b2fcc8ac0da3617,San Antonio Park,37.79013985185364,-122.24237322807312
4,25,true,true,2021-03-04T16:29:55,3086,Graham Ave & Conselyea St,40.715143,-73.944507
2,21,true,true,2020-10-08T21:02:34,8be5197057004601e172a2eb9bbe1f11,Virginia St at Shattuck Ave,37.876572549106854,-122.26952791213989
16,6,true,true,2021-03-04T16:29:55,4320,31 St & Ditmars Blvd,40.776168,-73.910485
10,10,true,true,2021-03-04T16:29:55,3311,Columbia St & Kane St,40.68763155,-74.0016256
15,30,true,true,2021-03-04T16:29:55,3143,5 Ave & E 78 St,40.77632142182271,-73.96427392959595
17,12,true,true,2021-03-04T16:29:55,3313,6 Ave & 12 St,40.6663181,-73.9854617
12,7,true,true,2021-03-04T16:29:55,4164,E 174 St & Longfellow Ave,40.836274,-73.884308
0,19,true,true,2021-03-04T16:29:55,3885,Onderdonk Ave & Gates Ave,40.70413,-73.90737
4,18,true,true,2021-03-04T16:29:55,4302,21 St & 23 Ave,40.778557,-73.919046
2,12,true,true,2021-03-04T16:29:55,3267,Morris Canal,40.7124188237569,-74.03852552175522
11,27,true,true,2021-03-04T16:29:55,3621,27 Ave & 9 St,40.7739825,-73.9309134
8,38,true,true,2021-03-04T16:29:55,3440,Fulton St & Adams St,40.692418292578466,-73.98949474096298
1,17,true,true,2021-03-04T16:29:55,3677,Glenwood Ave,40.72755146730012,-74.07106071710587
5,27,true,true,2021-03-04T16:29:55,4219,W 35 St & 9 Ave,40.75414519263519,-73.9960889518261
12,11,true,true,2021-03-04T16:29:55,3423,West Drive & Prospect Park West,40.6610633719006,-73.97945255041122
18,29,true,true,2021-03-04T16:29:55,3100,Nassau Ave & Newell St,40.724812564400175,-73.94752621650696
3,36,true,true,2021-03-04T16:29:55,3286,E 89 St & 3 Ave,40.7806284,-73.9521667
10,5,true,true,2020-10-08T21:02:34,55287fdab6af4d37f97e17770b823bbe,West St at University Ave,37.869966707604036,-122.28653311729431
2,33,true,true,2021-03-04T16:29:55,3543,Morningside Dr & Amsterdam Ave,40.81028506306003,-73.95736455917358
15,8,true,true,2021-03-04T16:29:55,3342,Pioneer St & Richards St,40.6777748,-74.0094613
5,24,true,true,2021-03-04T16:29:55,3825,Broadway & Furman Ave,40.68139,-73.90756
9,12,true,true,2021-03-04T16:29:55,3972,E 158 St & Melrose Ave,40.822215,-73.914688
2,25,true,true,2021-03-04T16:29:55,4047,Amsterdam Ave & W 156 St,40.832081,-73.942386
28,48,true,true,2021-03-04T16:29:55,3244,University Pl & E 8 St,40.73143724085228,-73.99490341544151
3,20,true,true,2020-10-08T21:02:34,28c7a7022b746c9a0f84784300c04904,45th St at Manila,37.8332935222321,-122.25622415542603
11,8,true,true,2020-10-08T21:02:34,f54ea4118a93165223d045661a698c74,Telegraph Ave at 23rd St,37.8126783,-122.2687726
8,13,true,true,2020-10-08T21:02:34,af18ee4922a37e2285a08671590d140e,Natoma St at New Montgomery St,37.7864555,-122.399749
1,19,true,true,2021-03-04T16:29:55,4105,Concourse Village West & E 156 St,40.823162,-73.923267
20,9,true,true,2020-10-08T21:02:34,0891ec75daf2bf9e823f4a02e21fa9fd,Downtown Berkeley BART,37.870139,-122.268422
5,29,true,true,2020-10-08T21:02:34,e7e40470c749afdcf9f32d8097472c0a,Cyril Magnin St at Ellis St,37.785876,-122.4089225
7,20,true,true,2020-10-08T21:02:34,c84aa30b9e135787bd06304d3b4caf88,Union Square (Powell St at Post St),37.788299978150825,-122.40853071212767
9,23,true,true,2021-03-04T16:29:55,3866,Wilson Ave & Moffat St,40.68906,-73.90506
22,11,true,true,2021-03-04T16:29:55,3629,Adam Clayton Powell Blvd & W 126 St,40.809495347779475,-73.94776493310928
12,9,true,true,2021-03-04T16:29:55,4087,W 170 St & University Ave,40.84207,-73.926075
18,7,true,true,2021-03-04T16:29:55,4350,Prospect Park W & 20 St,40.656633,-73.983864
9,14,true,true,2021-03-04T16:29:55,3956,St. Ann's Ave & E 144 St,40.811112,-73.914932
10,17,true,true,2021-03-04T16:29:55,3934,St Nicholas Ave & E 134 St,40.816234,-73.948222
20,15,true,true,2021-03-04T16:29:55,3096,Union Ave & N 12 St,40.71924,-73.95242
6,12,true,true,2020-10-08T21:02:35,39fa65084ac0f773d217ae74de2108d4,Clara St at 4th St,37.78067477132274,-122.40081131458284
24,1,true,true,2021-03-04T16:29:55,4259,49 St & 25 Ave,40.764496,-73.904632
15,15,true,true,2021-03-04T16:29:55,3116,Huron St & Franklin St,40.73266,-73.95826
25,12,true,true,2021-03-04T16:29:55,3686,Gansevoort St & Hudson St,40.739448201304036,-74.00507032871246
8,17,true,true,2021-03-04T16:29:55,4114,Sunken Meadow Comfort Station,40.79558,-73.91906
25,8,true,true,2021-03-04T16:29:55,3345,Madison Ave & E 99 St,40.78948541553215,-73.95242929458618
5,10,true,true,2020-10-08T21:02:34,2792606a06b63a5eb5dd0d4e78641c7c,Hearst Ave at Euclid Ave,37.875111692864444,-122.26055324077606
4,15,true,true,2020-10-08T21:02:34,0e9c72c9b1ad40895bce8ca0c30b5fae,19th St at Florida St,37.7604469,-122.410807
20,9,true,true,2021-03-04T16:29:55,127,Barrow St & Hudson St,40.73172428,-74.00674436
10,23,true,true,2021-03-04T16:29:55,3425,2 Ave & E 104 St,40.7892105,-73.94370784
18,17,true,true,2021-03-04T16:29:55,3785,W 42 St & 6 Ave,40.75492,-73.98455
30,9,true,true,2021-03-04T16:29:55,485,W 37 St & 5 Ave,40.75038009,-73.98338988
12,3,true,true,2020-10-08T21:02:34,ca3529cb0093cf568576c95492de5a68,18th St at Noe St,37.7610471,-122.4326417
13,14,true,true,2021-03-04T16:29:55,3803,Bedford Ave & Montgomery St,40.665816,-73.956934
1,18,true,true,2020-10-08T21:02:34,222c002644107f260e59c8946fb6d383,Arlington St at Roanoke St,37.734966,-122.429772
31,17,true,true,2021-03-04T16:29:55,514,12 Ave & W 40 St,40.76087502,-74.00277668
17,2,true,true,2021-03-04T16:29:55,3596,Sullivan Pl & Bedford Ave,40.6642406,-73.9574686
4,19,true,true,2020-10-08T21:02:34,0ad27fbfea7dbf64cba3f6afc153a3f6,37th St at West St,37.82669558640968,-122.27179706096648
6,65,true,true,2021-03-04T16:29:55,397,Fulton St & Clermont Ave,40.68415748,-73.96922273
7,13,true,true,2021-03-04T16:29:55,4004,Edgecombe Ave & W 141 St,40.820681,-73.945144
14,7,true,true,2021-03-04T16:29:55,4174,3 Ave & E 170 St,40.834857,-73.903743
6,12,true,true,2020-10-08T21:02:34,147f785aa4926a3cabe56c607d6f6e7c,Brannan St at 4th St,37.77793367006746,-122.3969730734825
15,7,true,true,2021-03-04T16:29:55,295,Pike St & E Broadway,40.71406667,-73.99293911
12,16,true,true,2021-03-04T16:29:55,4393,55 St & 5 Ave,40.642408,-74.013318
